-1.08256 0.31683 -0.445993
1.66802 0.567928 1.45938
-0.0930998 0.0237955 -0.976808
0.95433 -0.899297 -0.494815
-1.02448 0.332683 0.112277
0.644165 1.4281 -0.847019
0.498848 0.445089 -0.279271
-0.453163 -1.80948 0.861558
0.430536 1.77245 1.09598
-0.0846315 1.0446 0.292835
-1.8812 -0.92626 0.79496
-0.326364 -0.35641 0.593815
-1.52092 0.354177 -1.57112
-0.36563 0.754319 -1.12665
-0.671841 0.130102 0.760782
1.1314 0.23334 0.623776
-0.457852 0.795615 -0.626251
-0.252561 -2.11094 -0.490868
0.152094 0.502593 1.5527
1.30304 2.03947 0.310379
0.546922 -0.196023 -0.454419
-1.20917 -0.198776 -0.513258
0.951403 0.347428 0.0645889
-0.165645 -1.79318 -0.0430958
0.218076 1.46792 0.406204
-0.297856 -0.531668 0.0829375
1.47469 -1.39974 0.766179
0.543726 -0.838072 -0.481807
-0.397042 1.03774 -0.305052
-0.137485 0.335544 1.33002
1.34183 -1.57312 -0.45045
-0.977167 -0.128594 0.269706
-2.26084 2.31444 -0.111406
0.598128 1.57492 -0.290746
0.0568969 0.596172 1.27253
-0.111081 -0.813136 -0.479977
-0.220359 -0.132933 -1.83877
0.986763 1.1464 1.62423
0.225029 -0.765729 1.09723
1.10056 -1.54007 -0.379867
1.157 1.21953 0.725478
-0.202925 -0.963325 0.238108
1.06329 -2.5364 -1.09226
0.336599 1.42301 -0.0315953
-1.12379 1.28891 0.966785
0.53945 -0.955351 -0.590623
0.0272529 0.228023 0.00139176
-1.69702 0.369307 0.76345
-2.35432 -0.203033 0.462268
-1.60381 -0.240602 -0.197132
0.00257931 0.0918991 1.27116
-0.341406 -0.364851 -1.17913
-1.23162 -0.126662 0.547598
-0.312094 -0.381305 0.48469
1.13647 0.179132 0.162605
0.465781 0.920936 0.894215
0.1175 1.75981 -1.37806
1.49334 0.500508 0.649694
0.269224 1.51665 1.37806
-0.0128897 0.674888 -1.84443
1.00572 0.557421 -1.30715
0.549611 -0.951568 -0.111981
0.595219 -1.83622 0.541826
-2.55681 -2.63226 0.0333314
-1.65297 -0.546482 1.24916
2.21264 2.60413 2.29441
0.436755 1.98533 -0.914809
-1.06432 -1.30874 -1.16352
-0.26219 -1.15715 0.258331
0.026416 -1.98883 0.705649
-1.63143 1.00626 -0.727127
-0.610128 0.386381 -1.26712
0.470436 1.46083 0.077856
-0.818998 1.87821 -0.145398
-0.92186 0.768772 1.49583
1.76996 0.487671 1.35396
-1.22112 0.367535 -0.226706
0.213886 0.0634877 1.63676
-0.977029 -0.461971 -1.16789
1.94696 -0.369256 0.647995
0.475955 0.525217 -0.811845
0.0469456 1.39439 0.31619
-0.65871 -2.06382 0.922007
0.0430258 -0.520946 -1.85393
-0.190394 2.20821 -0.193243
-0.562324 1.5594 0.430947
-0.378687 -0.300078 -1.53534
-0.505527 1.44985 -1.29162
-0.914545 0.586095 -0.529749
1.06355 -0.897009 -0.758213
-2.04196 0.651155 -1.64372
-0.279572 1.63846 -2.15439
-0.79865 -0.150913 1.75132
-1.02824 -0.176424 -0.0231968
0.576553 -0.242484 -0.224385
-1.28124 0.606631 1.26286
0.143654 0.657374 0.95917
-0.662473 0.305357 -0.769475
0.546323 0.808078 1.58073
0.413784 -2.154 -0.22692
-0.375476 -0.441565 -1.1011
0.372816 0.0288392 0.188376
-0.568968 0.735334 0.395431
1.06919 -0.963428 0.577381
-0.285985 1.30333 -0.629965
1.62962 1.53075 1.1078
-1.17443 0.6863 -0.327601
-1.18675 -2.24715 -0.900897
0.344724 -0.265123 -1.52501
0.394757 0.329913 0.636459
0.259315 1.25175 -1.38363
0.156534 -0.0291338 -0.503711
1.40514 -0.867791 0.534181
-0.936824 0.783612 -0.933446
-2.28473 0.844954 1.45078
-1.25536 -0.220086 0.630588
-0.123082 -0.111375 1.84574
-0.187672 1.6014 -1.45605
-0.11981 -0.0714778 0.326196
1.87494 -0.89291 1.48528
0.87771 0.350824 0.694379
-0.664589 0.163505 0.230855
0.201806 -1.17851 -0.242172
-0.17384 -0.442251 -0.0379502
0.891677 -0.891297 -0.199238
0.622636 0.84346 -1.32459
0.655017 -0.0409108 1.80415
-0.415991 0.225475 -0.495834
1.89225 1.66597 -0.686287
-1.02659 -1.82798 -0.348174
-1.79823 -2.23867 -1.01034
-0.75956 0.286544 -1.0453
0.290029 -0.343108 0.0781398
-0.0805849 0.255598 1.09516
-0.18749 -1.15803 0.441772
1.38396 0.528698 -1.25496
-0.676388 1.40547 0.450546
-0.743039 0.419595 0.857808
-1.53849 -0.203565 -1.43515
-0.941951 -0.402248 -2.35911
-1.13732 1.02356 1.58824
-0.926767 -1.07805 -0.0628594
0.286136 -1.75252 -0.454233
0.341981 0.189621 -0.964444
-0.916862 -1.22479 0.915945
0.747291 2.24079 -0.385399
-0.180996 0.104639 -0.522667
-1.0057 -0.209014 -0.436199
-0.961021 0.750929 2.81463
0.711447 -0.358028 -0.542585
-0.93098 -1.36471 0.837972
-0.330631 -0.761288 0.318379
-0.576372 0.117216 -0.255405
1.86961 -0.184954 -0.0119338
1.53703 -0.32153 1.40501
1.21587 -1.15215 0.407647
0.574002 0.166565 -0.650037
-0.284596 0.546557 -0.8121
-0.390693 0.457386 0.540868
0.232481 -0.227128 -0.0758701
1.07576 0.337477 -0.913376
-0.164699 -0.253021 -1.3333
0.131759 -0.668398 0.336
-1.45811 -1.11822 0.86876
1.55582 -1.68256 -0.672177
1.34473 1.58253 0.664362
-1.11692 1.42524 -1.07904
-0.671794 0.0629837 1.11995
-0.803286 0.506141 -0.367864
0.226578 -1.24992 0.993418
-0.379839 -1.04835 0.528579
1.42805 -0.644908 -0.754729
0.294054 -0.668856 -0.430697
-0.16134 0.519581 0.20534
0.568602 -0.38857 -0.222025
-0.67093 -0.633582 1.02082
0.7045 -0.717103 -1.53598
-0.00105355 -0.141179 0.501723
0.806904 1.65617 1.92299
-0.676145 0.353117 -0.13555
-0.66985 -0.836866 1.04966
-0.386191 -0.191488 2.19598
1.05757 -0.391743 -0.365175
2.86135 0.296218 -0.725493
-0.575377 0.529507 -0.337061
-0.0197848 0.925126 1.15261
-1.47896 1.90987 0.376448
-0.731659 -1.8553 0.66261
-1.52246 0.541074 -0.338023
0.487628 -1.062 0.371064
0.729022 0.897809 0.535678
0.794254 0.523318 0.208919
-1.18711 -2.38742 0.409187
-0.40526 1.41057 0.525122
-0.0657547 0.356346 1.0858
-0.25526 0.760125 0.501186
1.95661 -2.73191 1.29185
0.243173 0.481574 -0.50187
0.569736 1.95315 0.234579
-0.377377 -0.154547 -0.12978
-0.0775919 -1.25224 0.616208
0.118097 -0.362874 -0.264611
0.530161 2.13294 0.176519
-0.482989 -0.0666942 0.555176
-0.461829 -0.20235 1.36834
0.0864987 -1.37589 -0.36156
-0.0907904 0.427399 0.180848
-0.458025 -1.64127 -1.63367
-0.147818 0.611695 0.0499739
-1.56078 0.231007 -0.647176
1.94569 -0.919932 -0.472291
-1.61734 -1.39403 -0.683519
1.80443 -0.258681 0.0825575
-0.230083 1.55409 0.519055
0.415093 2.00311 0.895919
0.763849 -1.17007 0.740485
-1.30123 0.717924 -0.906453
-1.87126 0.718386 -0.130107
0.483744 0.436265 -0.538999
-0.270509 -0.73936 0.203821
-0.0591062 -1.61266 -0.910049
0.106957 -1.15549 0.821138
-0.228701 1.84146 0.489687
1.02281 1.20822 0.964149
-0.0700526 2.0394 0.468849
0.498666 0.679147 -0.393889
0.0462198 1.08452 -1.04761
-1.56803 -1.04939 -0.39848
-1.23756 -1.16432 0.358657
0.162908 1.0777 0.66641
-0.941522 -1.07175 -0.360849
-0.245608 0.860266 -0.256623
0.596126 -0.129113 -0.552087
-1.06691 0.474217 0.997908
1.83681 0.998499 0.357505
-0.292092 -0.949999 0.0475275
-0.709972 -0.414273 -0.956326
-0.408785 1.35018 -0.957572
1.54455 -0.221916 -0.550185
-1.12459 0.558957 -0.478306
-1.38859 1.16434 -1.21029
-1.13059 0.327166 -0.928759
1.29523 0.9813 1.61982
-0.865582 0.0134581 -0.430212
-1.19111 1.72314 -1.2028
1.53313 0.45854 0.201102
-1.13675 -0.50794 1.48625
1.67176 -0.0310865 0.49651
-0.511144 1.16561 0.148841
0.196376 0.31352 -0.888225
0.20596 0.65519 0.148786
-0.0420041 -1.55559 0.757735
-0.683476 0.944015 1.16419
0.0511651 0.371807 0.0856564
-0.414568 -1.07278 0.210788
0.962638 0.392154 0.046563
0.630788 -0.375683 0.398007
-0.410677 2.4026 -0.651388
0.643039 0.408192 -1.1071
-1.41162 0.676518 -0.450243
1.12464 0.648946 -2.16489
-0.933953 1.66477 -0.59729
0.0719047 1.6303 -1.74753
-1.05365 -0.432634 -0.592908
0.044103 -0.757328 0.331773
-1.43513 -0.853315 -0.23825
2.05288 0.76651 -0.415025
0.226833 -0.498002 0.794339
-0.896791 -0.719188 -1.583
0.0286901 -0.137405 -1.60554
0.0824688 -0.669253 0.786751
0.40513 -0.77632 0.620302
0.890406 -0.382223 0.478047
0.336496 0.58768 -1.09784
0.908796 -0.732569 -0.220632
0.356484 1.16505 0.847386
1.69622 0.376512 0.466374
0.487241 -0.066462 -1.62504
-0.728026 -0.332298 -2.12241
0.0792161 0.852692 -0.0454029
0.505276 -0.220571 -0.221415
-0.445831 -0.243638 0.265949
-0.616504 -0.596105 0.794208
-1.10666 -1.35194 -0.877561
1.00898 0.274614 -0.535964
1.37424 -0.642611 0.385379
0.889658 1.60639 -0.74129
0.278473 -1.23982 0.830806
0.325811 0.0339159 -0.581443
-1.66307 0.919236 -0.563849
-0.428169 0.205478 -0.833567
0.0803495 0.705186 -0.678973
1.27764 -0.12714 -1.83026
-1.55162 0.141172 0.410818
0.227506 0.62314 -0.569945
-0.0778278 -0.828408 -0.163202
-2.16982 0.296389 -0.460827
-0.0556183 1.02212 0.988865
-0.576896 0.692445 -0.669995
1.3396 0.346139 0.6286
0.95386 1.04295 1.00567
-0.38723 0.460974 -0.259449
-1.26204 -0.332631 0.938291
-0.24465 0.59772 0.938184
0.790598 0.202445 0.502899
1.35831 0.427857 -0.911112
-0.347072 -0.341299 -1.03838
1.08254 -1.84133 -1.69465
-0.295752 0.106392 -0.290523
-0.566489 0.0273984 0.340151
-0.319069 0.669771 -0.271301
0.49101 0.096784 -1.43468
-1.0301 0.807266 0.0171569
1.35375 0.168493 1.07527
0.540142 -0.341672 -0.181763
0.87484 -2.19221 0.845683
-0.559888 -1.68775 1.28275
-1.09656 0.140499 0.297136
-0.43269 -1.59031 -0.321757
-2.90408 -0.368442 1.82877
1.31447 0.204427 0.925383
1.67851 1.09059 -0.818766
0.0210884 0.239534 -0.293263
0.660303 -1.00017 -0.244584
-0.785298 0.96128 -1.77698
-0.906684 -1.0926 1.22179
-2.03501 -0.000919321 0.683712
-0.853702 0.0107626 1.01865
-0.920855 -1.23501 -0.172075
-0.487037 -1.64161 -2.14378
0.427532 0.130388 -1.58666
1.72343 -1.37973 0.835587
-0.629787 -0.313794 0.454247
-0.0091732 1.12486 -0.868055
0.338864 0.489931 1.52961
-0.261941 0.598107 1.21228
0.293949 0.743199 -1.94666
-0.626263 -0.0349464 -0.535512
-1.96717 1.73156 -0.90603
0.752826 0.0822098 -0.812347
0.561672 0.801114 0.200174
-1.49012 -0.543874 1.33182
0.173243 0.124225 -0.0685538
1.79653 -1.28973 0.353941
-0.708658 0.13944 0.0327971
0.197911 -1.13412 1.07819
-1.0772 0.799358 -0.051052
-0.246167 -0.855302 -1.34851
-1.29887 -0.708761 -1.13263
0.439804 1.01371 0.11793
-0.999546 -0.689273 0.177406
-0.313342 -1.26612 -0.412424
-0.888914 0.0212775 0.713177
-1.23163 0.394621 -1.23731
1.13069 -0.518312 0.511161
-0.763549 0.0966169 1.03
-1.98944 0.826002 0.194338
-0.539925 0.19969 -0.736933
-0.849325 -0.105546 -1.06417
0.205911 0.773406 0.459896
1.15091 1.01673 -1.57672
1.8997 0.975138 1.06519
1.33607 -1.2382 -0.43075
0.773893 -0.0655483 0.541786
0.357005 -0.0394544 -0.405367
-1.18682 0.0408064 0.479051
0.0390636 0.0915981 -0.845941
2.76513 -0.314309 -0.541042
0.464587 -0.584995 -0.248384
0.260971 -1.03709 0.606833
0.4929 0.415212 0.412515
-1.6788 0.0511558 0.0235429
-0.798098 0.115167 0.882105
1.73069 0.9419 -0.83668
-0.0987029 -1.62228 -1.28305
-0.00376612 -2.19821 1.11066
-0.875161 0.805382 0.544884
-0.288149 1.04202 0.220942
-0.859691 1.99578 1.84055
-0.330195 -1.92254 0.866439
-0.138874 -1.49438 0.298606
-1.19436 0.71308 0.444753
-1.68201 -0.956066 0.223458
1.63169 -1.02717 -1.11036
-0.151775 -1.68292 -0.584987
-0.66337 -1.02472 -1.07288
1.61431 0.244941 -0.224304
-0.969664 -1.13312 -0.132168
0.302635 0.903455 0.284285
1.33711 -0.00908593 1.31427
-0.792852 1.34909 1.18931
0.673404 0.0269567 -1.03539
-0.52197 1.49912 0.237752
0.841882 -0.418142 0.00619878
0.859282 1.09708 0.494426
-0.0150995 -0.519857 -0.115638
1.48779 0.572434 1.52558
-1.03889 -0.991527 -1.00203
0.516326 0.0908053 0.437652
-0.137957 1.63913 -1.06327
-0.83045 0.950902 -0.965927
0.0451964 0.0627149 1.85469
0.0206672 -1.47542 0.242778
-0.518639 0.155331 -1.06467
-0.216184 -0.158765 -0.915485
-0.240671 -1.20531 0.15286
-2.13683 1.00561 0.318238
-1.62558 0.271542 -0.191672
2.08803 -0.331105 1.52834
0.941231 -1.94201 0.154286
0.605426 0.187221 1.60246
-0.601114 -1.34919 0.442359
1.55175 -0.660402 0.227706
-0.566233 0.702054 0.352977
-0.267975 -0.989974 -0.323744
0.542552 0.248533 -1.63784
-0.462308 0.604046 -1.07119
0.0179596 -0.201006 0.0715581
0.151062 0.492252 -0.773769
2.0175 -0.144098 -2.51993
0.124636 -0.215941 0.500402
0.214788 -2.38747 -0.172397
-0.464891 -0.267726 0.507403
0.402288 0.673176 -1.67721
-0.0886928 -0.673803 -1.51328
-0.365883 -0.225294 0.738565
0.301985 -0.505341 0.577728
1.46636 -0.994478 1.3001
-0.567075 -1.78272 -1.60624
0.165865 -0.359187 0.152816
0.520425 1.61917 0.756079
0.343881 1.3081 2.76027
1.83586 -1.96704 0.22127
-0.55985 0.605536 -0.194706
-0.462372 1.2202 -0.354941
0.148688 1.7874 -0.853052
-0.865067 0.283749 0.260964
0.0392101 0.111434 0.0852082
0.821037 0.860544 -0.579141
0.461293 -0.831419 -0.321995
-0.497147 0.0337362 -0.176058
-1.49544 -0.332669 -0.640532
-0.0761921 -0.912611 -0.238917
-0.828502 -0.274891 0.16698
0.346736 0.415916 0.478016
-0.193202 1.06341 1.0535
0.226477 0.090995 -1.04364
1.12097 0.0194067 -2.47068
0.991904 -0.720102 0.513053
0.50349 -0.673315 0.358329
-0.130172 -0.392998 -0.237551
1.22386 0.174099 -0.919763
0.476118 0.566615 -0.335963
0.137514 0.39772 1.93249
-0.351167 0.865141 0.710883
1.84274 0.125094 -2.37935
-0.0408468 0.528387 0.125424
-1.94815 0.57131 -0.5545
0.74534 1.05278 -0.00474262
0.104751 -1.03732 0.175429
0.324001 1.19509 -0.0330066
-0.0727312 1.11343 0.356543
1.05309 -0.398991 0.614416
-0.529649 -0.782669 0.752024
-0.315185 -1.54522 -0.229832
0.216565 -1.34375 -1.26552
-0.976532 0.142179 -0.558189
-0.029774 1.4183 -0.0591973
0.902005 0.854832 -0.49572
-0.424562 -1.80992 1.90937
-0.352529 -1.93854 -0.434795
-0.815824 0.0105547 0.665171
-0.642725 0.133804 -0.0660977
-0.528334 -0.241189 0.504923
-0.147174 -1.81941 -0.00793392
0.582942 0.3322 -0.565933
2.7508 1.23953 -0.0887125
-1.08022 -2.33309 -0.0703299
-0.48252 -0.327157 1.02524
-1.37732 0.249067 0.154535
0.169307 0.0622946 -0.695041
0.832883 0.185491 1.16616
0.0335839 0.816586 0.174428
0.943094 0.519487 0.131027
-0.0191156 0.136878 0.00972656
0.199356 -0.240906 -0.034141
0.358434 -0.222269 -0.741229
-0.111225 -0.449209 0.874634
0.354945 -0.253586 0.851585
-0.270985 0.396092 0.813291
0.972864 0.549443 0.221549
-0.785953 -0.857245 0.213886
-0.106532 0.287108 0.0424497
-0.322057 -0.908637 0.633209
-2.14109 -0.31859 -0.659159
0.407711 0.67059 -0.151895
-1.0291 -0.374142 -0.660998
-0.485614 0.424053 0.878779
-0.156618 1.65416 0.0682237
-0.279237 0.418347 0.17778
0.192789 -1.75813 1.38748
2.06815 0.573475 0.636963
0.547827 0.536586 -0.769069
-1.0973 0.256948 0.188828
-0.465248 0.426288 -1.11282
-0.482108 -0.0800712 0.543497
-0.566734 -1.55824 0.461988
-0.3011 -1.31492 0.111857
-0.78078 -0.432004 -1.07586
-0.893092 0.631555 2.09805
-1.11569 1.00706 0.856939
0.635666 -1.85884 1.94604
-0.347238 1.04137 -0.622208
-1.44277 -0.230512 -1.22407
-0.696171 -0.090148 -0.743928
0.0200644 0.529878 0.390345
-0.177681 -0.383706 0.932577
0.204513 -0.654366 -1.53977
-1.65727 1.45111 -0.651962
-1.3766 0.0710786 0.295519
-0.647628 1.5449 1.28799
-1.45823 -0.725483 -0.374222
-0.721933 -0.111172 0.462834
0.561235 0.0122048 -0.147231
1.34429 0.852791 1.08368
0.997261 -1.54047 0.842055
1.35138 -0.654455 -0.457808
-0.00645273 -0.31499 0.126235
1.20779 -0.992429 1.57165
0.0243689 -0.255753 0.766301
-1.4282 0.666637 0.855725
-1.2048 1.95486 1.98029
1.53412 -1.72977 -0.113198
-0.798941 1.06423 -0.536348
-1.01068 -0.838977 0.592619
0.318002 0.938884 0.290737
-0.36904 -1.74926 1.48234
-0.7241 0.118227 -1.12355
1.03707 0.127785 -1.70285
-0.66466 -0.442166 -0.102312
-1.40826 -0.840906 1.94431
-0.545191 1.17571 2.15245
0.41182 0.496484 -0.539895
-1.34538 0.815301 -0.971476
0.832474 -0.97111 1.33268
-1.15248 1.16351 0.871754
0.715603 0.329621 0.202107
0.401673 1.00902 0.497387
-0.366118 1.00759 1.58347
0.473644 0.643898 -0.572982
-0.279092 -0.590466 -0.839683
-0.605665 -1.50838 -0.919263
0.00515754 -0.434765 -0.637854
0.266808 -0.716775 1.00028
0.9814 -1.54347 -0.462186
-0.651296 0.00378355 -0.755502
-1.0927 1.13491 1.45244
1.07556 -0.100207 -0.053094
0.922135 -0.155621 1.56214
-0.610828 1.5753 0.657142
0.0269402 -1.0372 0.881638
0.168928 -0.163061 0.377928
0.260357 0.0263118 0.294031
0.770811 0.419001 0.633002
-0.93185 -1.2378 -0.279243
-1.06755 0.0747325 0.711105
0.993649 -1.59831 -1.45019
-1.29192 0.627253 -0.66329
0.897868 -0.142417 2.04778
-2.38243 -1.32146 0.948877
-0.576197 -1.20324 -0.228021
0.520908 -0.744955 -1.23475
0.151004 1.04161 -1.0217
0.336729 -1.40623 0.737467
0.523118 0.809681 -1.80323
-0.649513 0.564198 -1.50204
-0.566934 -0.20958 -0.382577
-1.45908 0.713206 0.851585
-0.698615 1.81731 0.349632
-0.262957 -0.894097 -0.422765
1.99712 -0.795184 -1.45763
-2.20652 0.933895 -0.108656
1.35077 0.567328 -1.0483
0.272572 -0.957247 -1.92808
-1.16201 1.32623 2.12454
0.417491 2.85256 1.46091
1.49607 -0.580741 0.658885
-0.359945 -0.0207444 1.26488
-1.6802 -0.721753 0.358848
1.26868 0.536276 0.796467
0.757918 0.559183 1.04046
-1.33968 0.306652 -0.65602
-0.0969608 -0.472608 -0.332465
-1.39905 1.16338 1.55067
0.693305 -0.567664 -1.58687
-0.230396 -1.05785 0.165794
-0.062029 1.60346 -2.12535
2.11333 1.15056 -1.31443
1.53297 0.67846 -0.929946
-0.772518 -0.879422 -0.130547
1.27801 0.467018 0.842689
-0.973542 -0.0442582 -0.344165
0.94699 1.22196 -0.206086
1.41667 0.19471 1.23955
1.3645 0.310068 0.531019
-0.440903 0.379886 0.0833082
-0.931205 1.18845 0.572113
-0.759193 -1.70848 -0.254218
-0.458948 0.465598 -0.446371
-0.717933 -0.383673 -0.105659
-0.726055 -0.746438 0.593079
-1.60182 0.574514 -0.401065
0.948313 0.807289 0.566121
-0.601963 0.972944 0.849431
-0.650982 1.25949 0.928403
-0.422819 -0.3252 0.730796
-0.558534 1.08182 -1.44423
-0.847814 1.3013 0.0339442
0.278202 1.9103 -1.76096
0.807978 -0.513043 1.92796
-0.666558 -1.49933 -0.192019
0.536279 -0.155097 -0.709418
-1.08445 0.100556 -1.49835
-0.715962 0.98555 -0.527546
-1.70453 0.58476 -0.845933
-0.19531 0.177828 0.716237
-0.241449 0.0724858 1.60391
-0.647136 0.461166 0.363896
-0.857868 -0.0406654 -0.39136
0.0450098 -0.177934 0.243295
-1.11867 -0.37507 0.145679
-1.21679 0.150796 -0.0654344
1.49331 0.251074 -0.617505
-0.229843 -1.11703 -1.89577
0.254425 -1.11837 -0.152704
-0.13867 0.400066 1.87555
-0.404077 -0.495745 0.0173686
-0.92035 1.66853 0.674174
0.976869 2.0311 -0.679427
0.516618 0.340592 0.114208
0.0816944 -0.654632 -0.324705
-1.64002 0.134913 -0.435311
-1.0746 -0.200077 0.378485
1.45798 -0.731415 -0.702394
-1.93778 0.0939159 1.15829
0.153822 -0.105656 0.774435
1.70945 -0.491892 -0.950795
0.0511383 0.269286 1.35016
-1.15157 -0.503161 0.105203
-0.779306 -0.985567 0.363385
0.0342491 -0.588502 0.612814
-0.330125 0.20308 1.85855
0.723485 0.59765 -1.69497
0.246064 0.604921 -0.656351
-0.749617 0.118151 -0.329527
0.527883 -0.42814 1.47154
0.129151 0.222628 -0.0125307
0.918409 -0.918643 0.478776
-0.765127 -1.58385 -1.77157
-0.654817 2.31648 1.14461
-0.797199 -0.578364 -0.126649
-1.394 0.137607 -0.326593
1.78741 0.492303 0.612889
-0.264901 -0.34637 0.315428
0.573497 1.28057 1.738
2.04369 0.645948 0.719663
0.511426 -0.674523 -0.0610679
1.12243 0.129356 0.547606
-1.23237 -0.258896 -2.21602
1.41432 0.614507 -1.20827
-0.614557 1.63737 -0.295524
-1.20857 -0.34435 0.370417
0.990794 0.198826 -0.905201
-0.141992 -0.692705 -0.229242
-0.623007 0.239432 -2.34744
-0.499493 -0.00169687 0.834665
0.265497 -0.550251 -0.801755
-0.681592 -1.6483 1.01978
1.3376 -0.4122 -0.510244
1.38169 -0.288746 -0.0146888
0.00242013 -1.29342 -0.187462
0.370132 0.248681 -0.578519
-0.581539 0.399804 -0.543177
-1.26969 0.138136 -1.15377
-1.06653 -0.477742 0.515531
1.14169 -0.15431 1.24918
0.974357 0.876556 -0.289226
1.42962 1.20039 -1.71852
0.987027 1.37725 0.917844
0.690278 0.133041 0.746071
1.1507 -0.326332 -0.921065
-0.492849 -1.65617 -0.762183
0.37331 0.354164 1.204
0.225225 0.326937 -0.220388
-0.995904 0.998543 0.0487749
-0.219192 -0.0982857 0.162538
1.16423 -0.237121 -1.17648
-0.908338 -0.425386 -2.00604
-0.0230295 0.28272 0.645722
-0.420942 -0.240429 1.38174
0.595538 0.166003 0.859791
-0.058105 -1.42733 -0.645823
-0.423499 -2.01979 -0.0769065
-2.56717 -2.63701 1.41279
-1.49626 1.00275 -0.332852
0.751806 -0.572296 0.965965
-0.961497 1.57188 -0.023526
-0.612942 -0.815322 0.530919
0.705701 0.0115782 -0.403724
0.711078 0.38013 1.05881
-0.231675 -0.244156 -1.33875
-0.20952 0.619732 0.870122
0.419422 -2.25223 0.444117
0.0809908 -1.66698 -0.369446
0.258672 2.60433 -0.502021
1.03667 1.21755 0.278881
-1.16801 -0.349011 -0.229638
1.78566 -0.775436 -0.0805179
1.64919 -0.544471 0.00523867
2.82798 -1.32101 -0.141166
-0.0913863 0.141994 1.82809
0.504331 0.299972 1.14678
1.12429 0.119735 1.02655
2.7371 2.25425 -1.80305
1.28239 -0.63985 -0.586302
1.61483 0.172898 -0.425067
-0.808668 0.98242 1.70375
-0.0545614 -0.519862 0.948543
-0.0840258 -0.133709 -0.392729
-0.549178 1.23466 1.19656
-0.65027 0.502 -0.268414
-1.38179 0.073827 1.21928
-1.55754 0.167632 1.0574
0.84396 1.63616 1.9416
-0.980275 -0.129082 0.920543
0.325551 1.45034 -1.16799
0.400613 0.159188 -0.908876
-0.397952 -0.76417 -1.32614
1.39759 -0.806713 -1.39511
-0.0786795 -0.800677 -0.832107
-2.33126 0.388478 -0.35165
-0.603624 -1.1947 -0.624165
-0.923404 1.4949 1.76537
-0.609904 -0.409153 0.675471
-0.340574 0.878029 0.273926
0.0596592 0.0565637 2.14982
-0.40575 0.840287 -1.06274
0.0625083 -1.62006 -0.543435
-0.96329 0.536158 -0.123915
-1.59197 0.0171052 -0.0432804
-1.21287 1.24326 -0.046521
-0.572085 0.0115927 2.18706
0.654056 -0.525166 0.586862
-1.80247 -0.33663 -0.0218346
0.373987 0.294605 -0.533541
0.733046 1.0522 -0.000679353
-0.222104 0.217778 0.050087
-0.576902 1.1276 -0.927209
-1.32258 0.826788 0.322391
0.963481 0.850584 0.375997
0.826953 0.0865201 1.7508
-1.38831 -0.557236 0.872662
1.59969 0.202372 -0.230737
-0.478772 0.32447 0.158777
-0.180506 -0.699228 1.95408
-0.603291 -0.00414171 -0.0515433
1.17685 0.301494 -0.203196
-1.04978 -0.672072 -0.0250104
-0.0381104 0.443119 -0.418062
-0.787506 -0.265893 -1.67935
-0.409819 0.315484 -2.3521
-0.435366 -1.37328 1.00292
0.628607 -1.62343 0.360806
-1.27138 -0.522997 0.780987
-0.240039 -0.276346 -1.17007
1.26167 -1.30165 -1.60419
-0.734247 1.2462 -0.316017
-0.67525 -0.520999 0.121164
-0.258583 0.899916 0.00897214
0.574762 0.060288 -2.02614
-0.0403789 0.572604 -0.9555
-0.663593 -1.28523 0.517359
-1.04058 -0.844638 -0.658629
0.127814 -0.714658 0.420396
0.0369325 -1.99335 -1.53308
0.703618 1.68246 1.34518
0.179299 -0.179848 0.225367
0.342491 -0.976398 -1.47012
0.210189 1.2733 -1.51851
-0.732811 -0.337369 -0.262363
0.982455 -1.30046 0.57281
1.57183 -1.29064 1.28138
-0.12838 -0.0835198 0.0253002
0.595396 2.04778 -2.51879
-1.43637 1.02144 1.019
-0.642584 -1.25346 0.0390022
1.08417 0.0611859 0.413493
-0.397887 -0.440263 0.133778
-0.689313 -0.744294 1.37008
0.611653 1.17394 1.57548
0.440643 1.3888 0.255924
-0.163265 -0.64549 0.329431
1.16375 -1.24231 -0.349202
-1.60358 -0.743167 0.271064
-0.424201 1.80207 0.786883
0.29062 -1.45526 0.113219
-1.71142 -0.466153 -0.930349
-1.20131 -2.58598 0.501758
0.307452 -1.35459 0.0544079
-1.23464 0.939293 -0.751177
-0.499719 -0.623957 -0.118222
-1.12307 -0.274069 1.181
-1.00379 1.86869 -0.896335
-1.69109 0.160609 1.49462
-0.926997 -1.52203 0.0968909
-0.0475111 -0.512553 -0.842341
0.420966 0.145493 1.74136
-1.80472 0.00907785 -0.0139318
-0.0128835 0.133423 0.392373
-1.16465 -0.514692 1.36358
-0.979115 0.483181 -0.458761
-0.623336 1.697 0.772234
-1.5082 1.19339 -0.0699108
-2.50386 -2.10961 -0.665476
-0.277541 0.221967 0.154385
-0.844733 -1.46532 2.16771
0.291297 0.758382 -0.122168
0.379522 -1.23 -0.304362
0.783927 -0.152435 -0.0688763
-0.406348 1.3232 -0.0526614
-0.882097 0.691612 -0.340945
0.487142 0.872919 0.408709
-1.21807 -0.977554 0.63029
1.05648 -0.065725 1.21062
-0.525752 -2.04491 0.00537219
2.0644 0.0224874 0.278216
0.173988 1.6113 -0.538361
0.564159 -0.71066 -0.432414
