0.0511383 0.269286 1.35016 0.601251 -1.48414 -0.613335 -0.620068 -0.851842 
-1.15157 -0.503161 0.105203 -0.768322 -0.0626587 -0.737381 0.60841 0.237464 
-0.779306 -0.985567 0.363385 -0.776333 -0.411292 -0.514887 0.746304 0.797916 
0.0342491 -0.588502 0.612814 0.140263 -0.28526 -1.28538 -1.15591 1.6808 
-0.330125 0.20308 1.85855 -0.905731 -0.954133 0.0808916 -0.379683 -0.0697469 
0.723485 0.59765 -1.69497 -0.0540013 1.00457 0.539964 -1.28084 1.31224 
0.246064 0.604921 -0.656351 2.03541 -0.142391 0.676768 -2.13962 -1.6249 
-0.749617 0.118151 -0.329527 -0.468448 0.578221 -0.619872 -0.68749 -0.247745 
0.527883 -0.42814 1.47154 -0.287324 0.927841 0.678706 -0.435558 -0.0821893 
0.129151 0.222628 -0.0125307 -0.00461662 0.247214 -0.360356 0.106857 0.924489 
0.918409 -0.918643 0.478776 -1.90319 1.24103 -0.7455 -1.42478 -0.213756 
-0.765127 -1.58385 -1.77157 -1.13817 0.98315 -1.07345 1.75002 0.11275 
-0.654817 2.31648 1.14461 -0.166155 0.656204 -0.157856 -2.18113 -0.344529 
-0.797199 -0.578364 -0.126649 -1.69416 -0.975763 0.0476773 0.0486061 -0.674628 
-1.394 0.137607 -0.326593 -0.178474 0.513909 -0.226777 -0.848437 -0.188292 
1.78741 0.492303 0.612889 0.123472 1.10104 -0.153987 0.313336 2.10051 
-0.264901 -0.34637 0.315428 0.916241 -1.1128 0.282509 -0.964392 1.81233 
0.573497 1.28057 1.738 0.0671163 -0.414461 -1.68587 -0.976953 1.62135 
2.04369 0.645948 0.719663 -0.365186 1.10899 -1.08975 -1.21566 -0.320688 
0.511426 -0.674523 -0.0610679 -2.47433 0.951741 0.589422 -1.36685 0.380814 
1.12243 0.129356 0.547606 0.333656 -0.778449 -0.0958141 1.35956 -1.23177 
-1.23237 -0.258896 -2.21602 -0.562079 0.699574 1.67012 -0.636682 -0.725861 
1.41432 0.614507 -1.20827 -0.181483 1.21168 -0.67914 -0.477075 -1.39591 
-0.614557 1.63737 -0.295524 0.144411 0.190621 -0.763532 0.547278 0.762915 
-1.20857 -0.34435 0.370417 0.111993 -1.56007 -0.0523915 0.0486417 -2.51551 
0.990794 0.198826 -0.905201 0.597123 -0.85275 0.388978 1.4776 1.40814 
-0.141992 -0.692705 -0.229242 -0.454574 -0.459491 1.11613 1.77491 -0.731746 
-0.623007 0.239432 -2.34744 0.146085 0.0989035 0.208136 1.26812 0.333075 
-0.499493 -0.00169687 0.834665 1.05042 1.27454 0.122923 -0.810831 1.20369 
0.265497 -0.550251 -0.801755 0.255989 0.259041 0.787744 0.476734 -1.691 
-0.681592 -1.6483 1.01978 0.226241 -0.374671 0.734811 -0.808606 -0.10688 
1.3376 -0.4122 -0.510244 -0.812117 0.546887 0.43263 -0.397659 0.00635103 
1.38169 -0.288746 -0.0146888 1.01334 -1.35267 0.723711 0.340682 -1.06406 
0.00242013 -1.29342 -0.187462 -0.224621 -0.0882135 -3.06598 0.709923 0.547941 
0.370132 0.248681 -0.578519 -0.822412 0.510732 0.535784 -0.964558 1.58239 
-0.581539 0.399804 -0.543177 -0.320092 -0.342459 0.115046 0.351904 -0.981221 
-1.26969 0.138136 -1.15377 0.0309865 0.296764 0.567639 1.15565 0.173384 
-1.06653 -0.477742 0.515531 -1.06809 -0.889271 0.896851 0.369368 -0.976449 
1.14169 -0.15431 1.24918 -1.61521 -0.671649 -0.342663 -0.519724 0.10282 
0.974357 0.876556 -0.289226 -0.646136 1.17772 -2.38402 0.295841 -0.655105 
1.42962 1.20039 -1.71852 0.58061 -0.532661 1.5178 0.213695 1.22181 
0.987027 1.37725 0.917844 0.45996 0.178212 -0.498079 -0.144176 -0.0621886 
0.690278 0.133041 0.746071 0.111925 0.134902 0.425879 -1.6811 -0.19005 
1.1507 -0.326332 -0.921065 -0.296939 -0.329019 -0.632011 -0.449709 -0.991679 
-0.492849 -1.65617 -0.762183 0.245381 -0.837481 -0.751424 0.331241 1.01613 
0.37331 0.354164 1.204 -0.569194 -0.549286 0.139509 2.06697 0.377789 
0.225225 0.326937 -0.220388 -0.111639 -0.583618 -0.345279 0.155527 0.159747 
-0.995904 0.998543 0.0487749 -2.502 0.906002 1.97104 0.0597207 0.0140053 
-0.219192 -0.0982857 0.162538 1.30615 0.715236 -0.629003 -0.898206 -1.6152 
1.16423 -0.237121 -1.17648 0.922213 0.785681 0.32509 1.43436 -0.8987 
-0.908338 -0.425386 -2.00604 -0.872503 -0.324795 -2.20434 0.681415 -0.990347 
-0.0230295 0.28272 0.645722 1.29371 -0.614367 1.24631 0.018624 0.171272 
-0.420942 -0.240429 1.38174 -0.362028 -0.858344 0.451385 0.286736 -0.565665 
0.595538 0.166003 0.859791 0.795437 -0.103448 0.608941 0.319708 -1.82077 
-0.058105 -1.42733 -0.645823 -0.0170714 0.763574 0.39874 0.47627 1.16819 
-0.423499 -2.01979 -0.0769065 0.109028 1.2574 1.09225 1.26385 1.5004 
-2.56717 -2.63701 1.41279 -1.31108 -0.800736 1.9499 -2.37027 1.89063 
-1.49626 1.00275 -0.332852 -0.665947 0.555846 0.546484 1.95129 0.313153 
0.751806 -0.572296 0.965965 0.246395 0.192417 -0.937169 1.00842 2.26901 
-0.961497 1.57188 -0.023526 -2.19392 -0.666119 -0.0505202 0.129571 0.00411417 
-0.612942 -0.815322 0.530919 -1.62875 0.795975 1.35291 -0.733719 1.11133 
0.705701 0.0115782 -0.403724 -1.23166 0.0770893 1.39139 0.201455 0.0225353 
0.711078 0.38013 1.05881 0.231015 2.59702 -1.47376 -0.580091 -1.27924 
-0.231675 -0.244156 -1.33875 1.77343 1.5316 0.21174 -0.973646 -1.86336 
-0.20952 0.619732 0.870122 0.532903 -0.521485 0.648227 -0.184883 -0.732181 
0.419422 -2.25223 0.444117 -1.54915 -0.973468 -0.980495 -0.706124 -1.5409 
0.0809908 -1.66698 -0.369446 1.15081 0.664477 0.260556 -0.285689 -0.134737 
0.258672 2.60433 -0.502021 0.0141716 -1.25882 -1.06016 -0.327159 -0.0508701 
1.03667 1.21755 0.278881 0.593284 0.255951 1.59937 -1.42932 -0.104194 
-1.16801 -0.349011 -0.229638 -0.365423 -1.07873 -1.50058 -0.657751 0.663871 
1.78566 -0.775436 -0.0805179 0.0299773 -0.513446 -0.147988 -1.14267 0.429081 
1.64919 -0.544471 0.00523867 0.856819 -1.01403 0.95049 0.308844 0.263962 
2.82798 -1.32101 -0.141166 -1.06535 0.153666 2.61362 -1.88688 -0.284522 
-0.0913863 0.141994 1.82809 -0.527484 -0.0888104 -0.0346603 2.08986 -1.88269 
0.504331 0.299972 1.14678 -0.0542482 -0.0161482 -0.185096 0.0687038 1.02426 
1.12429 0.119735 1.02655 1.66145 0.0643918 -0.0399354 0.161365 0.000702542 
2.7371 2.25425 -1.80305 0.645328 0.2513 -0.165597 -1.32265 1.07611 
1.28239 -0.63985 -0.586302 0.850792 1.70891 1.86468 -0.153176 0.254177 
1.61483 0.172898 -0.425067 0.400719 -0.625557 -0.938267 -0.395087 1.21075 
-0.808668 0.98242 1.70375 -1.07223 -0.0790637 0.79774 0.838068 -0.876844 
-0.0545614 -0.519862 0.948543 1.38267 -0.360217 -0.297449 0.393045 0.878772 
-0.0840258 -0.133709 -0.392729 -0.318677 2.1626 1.38578 -0.326919 -1.38331 
-0.549178 1.23466 1.19656 -1.47445 -0.497989 4.23297 0.775385 1.18713 
-0.65027 0.502 -0.268414 -0.651345 -0.306859 -0.648942 0.701438 -0.0284752 
-1.38179 0.073827 1.21928 -0.789723 0.297203 0.749412 0.893113 -0.337899 
-1.55754 0.167632 1.0574 0.174854 -0.42092 -0.247482 -0.524234 1.18475 
0.84396 1.63616 1.9416 -0.993996 0.182409 0.891715 0.521815 0.42604 
-0.980275 -0.129082 0.920543 -2.39147 -0.113172 1.62719 1.01998 -0.343672 
0.325551 1.45034 -1.16799 -0.855171 1.84838 -0.154832 -0.954099 0.261891 
0.400613 0.159188 -0.908876 0.473756 -2.15039 2.55145 -0.524742 1.26639 
-0.397952 -0.76417 -1.32614 0.439205 -1.69538 1.36813 0.861828 -0.0586937 
1.39759 -0.806713 -1.39511 -0.610362 -1.51393 0.466364 -0.762157 0.43373 
-0.0786795 -0.800677 -0.832107 0.550665 1.12513 -0.678031 0.134518 -0.564756 
-2.33126 0.388478 -0.35165 0.116363 0.411515 0.047851 0.625485 0.633091 
-0.603624 -1.1947 -0.624165 -1.22087 -0.528867 -0.0990269 -1.05517 -0.236877 
-0.923404 1.4949 1.76537 0.156049 0.162999 1.61084 -0.43162 0.841411 
-0.609904 -0.409153 0.675471 0.143831 0.651715 -0.610918 -1.31265 0.411813 
-0.340574 0.878029 0.273926 -1.17498 0.622096 0.9136 -1.26035 1.19286 
0.0596592 0.0565637 2.14982 1.58904 1.01661 -2.04222 1.10907 1.62966 
-0.40575 0.840287 -1.06274 -2.70558 0.0421488 -0.156309 0.760074 0.472621 
0.0625083 -1.62006 -0.543435 -1.10701 -1.04175 -0.983514 -2.3036 -1.27331 
-0.96329 0.536158 -0.123915 -0.360908 -1.45705 0.243523 -1.02687 0.885138 
-1.59197 0.0171052 -0.0432804 -0.493624 0.92166 -0.31467 0.112285 -0.391318 
-1.21287 1.24326 -0.046521 -0.724633 0.56119 0.770145 1.02969 0.393012 
-0.572085 0.0115927 2.18706 -0.612841 -0.263983 -1.03519 -0.33321 -0.101748 
0.654056 -0.525166 0.586862 -0.236784 -0.156266 0.423908 -0.343377 1.0545 
-1.80247 -0.33663 -0.0218346 1.01574 -0.793827 -0.0892764 -0.471404 -0.986609 
0.373987 0.294605 -0.533541 -0.816126 -1.13291 1.17724 -0.275586 0.107953 
0.733046 1.0522 -0.000679353 0.62361 0.385925 -1.6942 -0.396427 -0.173778 
-0.222104 0.217778 0.050087 1.16715 0.951876 -0.626858 -0.752936 0.179963 
-0.576902 1.1276 -0.927209 -0.900939 -0.732197 -0.079835 -1.94062 1.99312 
-1.32258 0.826788 0.322391 -0.183773 0.356039 0.539927 -0.946253 0.415071 
0.963481 0.850584 0.375997 0.558713 -0.427914 -1.29311 -0.853577 -1.17715 
0.826953 0.0865201 1.7508 -1.92615 2.48272 -0.24403 -0.737173 1.33363 
-1.38831 -0.557236 0.872662 -2.33848 -0.0974847 -1.5671 -0.951212 0.264523 
1.59969 0.202372 -0.230737 1.3434 1.52719 -0.354269 -1.85151 -0.0646279 
-0.478772 0.32447 0.158777 -2.88594 0.0732233 0.0808523 1.97253 -0.262204 
-0.180506 -0.699228 1.95408 -0.000808792 -0.290517 1.19697 -0.0623941 -0.823064 
-0.603291 -0.00414171 -0.0515433 0.774594 -0.451653 -0.398267 -1.44079 0.180178 
1.17685 0.301494 -0.203196 -0.484537 -0.759316 -0.739867 -0.139394 -2.03841 
-1.04978 -0.672072 -0.0250104 0.903732 1.36305 0.674685 -0.702386 0.260769 
-0.0381104 0.443119 -0.418062 0.858017 0.038458 0.913442 -0.29015 -1.80076 
-0.787506 -0.265893 -1.67935 2.35748 0.284433 -0.0734081 0.43438 0.636797 
-0.409819 0.315484 -2.3521 -2.19631 -0.261095 -0.454951 -1.23329 0.176266 
-0.435366 -1.37328 1.00292 -2.03372 -0.127015 0.878607 1.83558 -1.0253 
0.628607 -1.62343 0.360806 0.0129236 0.968383 1.47171 0.288508 0.0476784 
-1.27138 -0.522997 0.780987 -0.870631 1.57575 -0.0254937 0.00969705 -1.04504 
-0.240039 -0.276346 -1.17007 1.29454 0.334478 1.3643 1.3012 2.55545 
1.26167 -1.30165 -1.60419 0.275441 0.79212 1.03861 0.745953 -0.0985399 
-0.734247 1.2462 -0.316017 -0.940733 -0.221194 -0.797737 -0.339848 -0.133103 
-0.67525 -0.520999 0.121164 -1.0774 0.55022 -0.348902 -2.09159 0.065368 
-0.258583 0.899916 0.00897214 -0.232829 0.37091 -0.61544 0.291675 1.06607 
0.574762 0.060288 -2.02614 0.681366 1.54101 -0.0466497 -0.333459 -0.853729 
-0.0403789 0.572604 -0.9555 0.129082 -1.53086 -1.36752 -0.968835 -0.853091 
-0.663593 -1.28523 0.517359 0.24637 -0.604785 1.33162 -0.0505529 0.132984 
-1.04058 -0.844638 -0.658629 0.0918996 -0.840601 0.568727 0.00167194 -1.20064 
0.127814 -0.714658 0.420396 0.689801 -0.994155 -0.598698 -0.534601 0.655253 
0.0369325 -1.99335 -1.53308 -2.20856 -0.142556 -1.04642 -0.94814 -0.498695 
0.703618 1.68246 1.34518 0.607845 0.653752 0.528945 0.0281226 -0.148396 
0.179299 -0.179848 0.225367 1.99918 -0.659328 0.829129 -0.170946 0.0405687 
0.342491 -0.976398 -1.47012 0.618546 0.169055 0.548116 -0.071693 -0.407348 
0.210189 1.2733 -1.51851 1.03035 2.31566 1.45406 -0.103957 -0.412421 
-0.732811 -0.337369 -0.262363 -0.512618 -0.926749 0.296545 1.28173 -0.988026 
0.982455 -1.30046 0.57281 -0.964681 -0.24136 -0.027704 -0.616278 -0.393129 
1.57183 -1.29064 1.28138 -1.12229 0.44341 -1.32122 0.938589 0.044103 
-0.12838 -0.0835198 0.0253002 -0.994044 2.52171 0.666561 -0.0383628 -0.228609 
0.595396 2.04778 -2.51879 -0.768287 -0.424594 0.887214 -0.346984 -2.05148 
-1.43637 1.02144 1.019 -2.76381 0.784264 -0.0705972 -2.06235 2.23173 
-0.642584 -1.25346 0.0390022 -1.68559 2.21809 -0.34968 -2.13077 0.803024 
1.08417 0.0611859 0.413493 -0.000319509 0.362154 -0.667905 0.682999 0.0736992 
-0.397887 -0.440263 0.133778 -0.0466582 -0.430788 0.0119429 0.93914 -1.62511 
-0.689313 -0.744294 1.37008 -1.13413 0.199695 0.10063 -1.12676 -0.399735 
0.611653 1.17394 1.57548 -0.665712 -0.594647 -2.19481 -1.08339 -0.383942 
0.440643 1.3888 0.255924 0.134542 -1.99157 0.616479 0.634205 1.17625 
-0.163265 -0.64549 0.329431 1.45215 -0.196685 1.1355 0.450793 -1.23402 
1.16375 -1.24231 -0.349202 2.3966 0.240644 1.27375 -0.15958 -0.00848135 
-1.60358 -0.743167 0.271064 1.17355 1.39371 0.425269 0.502044 -1.07323 
-0.424201 1.80207 0.786883 -0.0164989 -0.148836 -1.84842 -0.0327476 -0.322678 
0.29062 -1.45526 0.113219 0.450757 -0.135235 -0.271058 -0.0781199 -2.57777 
-1.71142 -0.466153 -0.930349 -0.368629 1.50522 -0.0681352 0.157228 0.23352 
-1.20131 -2.58598 0.501758 -0.13423 -0.393594 -1.2528 -1.52977 1.31816 
0.307452 -1.35459 0.0544079 0.63728 0.153675 -1.04814 0.0869731 0.244493 
-1.23464 0.939293 -0.751177 -0.2692 0.594809 0.118224 1.05712 -0.291445 
-0.499719 -0.623957 -0.118222 -1.20487 0.144604 -0.502585 0.965071 0.54307 
-1.12307 -0.274069 1.181 0.766434 -0.532 -0.613584 0.810971 -0.313195 
-1.00379 1.86869 -0.896335 0.102264 -0.914086 -1.60459 0.471047 1.22889 
-1.69109 0.160609 1.49462 1.13069 -0.759077 -0.745981 1.34067 2.4438 
-0.926997 -1.52203 0.0968909 0.517411 1.38889 0.984999 0.631944 -0.0111098 
-0.0475111 -0.512553 -0.842341 -0.2588 0.88272 -0.57985 0.19715 0.441642 
0.420966 0.145493 1.74136 -0.217324 -1.6224 -0.693611 -1.2005 1.46368 
-1.80472 0.00907785 -0.0139318 0.528352 0.528958 -0.758754 2.3028 -1.88 
-0.0128835 0.133423 0.392373 1.66246 0.614214 1.09737 0.256015 0.315964 
-1.16465 -0.514692 1.36358 0.691208 3.78133 -0.718586 0.788781 -0.219383 
-0.979115 0.483181 -0.458761 -0.263061 -0.451767 -0.569451 0.506138 1.16736 
-0.623336 1.697 0.772234 0.244607 -1.73634 0.285777 -0.192245 0.924482 
-1.5082 1.19339 -0.0699108 0.649783 -1.12866 -0.0537373 0.17158 -0.292041 
-2.50386 -2.10961 -0.665476 1.66609 0.237245 0.54437 0.337476 -0.589449 
-0.277541 0.221967 0.154385 -1.24912 -0.321131 -1.52702 1.16822 -0.20308 
-0.844733 -1.46532 2.16771 2.23376 -0.736975 0.999244 -1.01428 2.20508 
0.291297 0.758382 -0.122168 1.71441 0.975628 1.37987 -2.46894 1.09233 
0.379522 -1.23 -0.304362 0.00750628 -1.0528 1.50617 0.782173 0.725267 
0.783927 -0.152435 -0.0688763 0.100983 0.839814 -0.829152 1.72257 -0.593776 
-0.406348 1.3232 -0.0526614 2.49319 0.0749149 -0.830865 1.79588 0.927949 
-0.882097 0.691612 -0.340945 -0.916812 -0.944055 -0.631198 0.217719 1.21546 
0.487142 0.872919 0.408709 1.34584 0.638033 0.99218 0.228061 -0.620287 
-1.21807 -0.977554 0.63029 0.35833 0.72075 -0.383437 -0.330347 2.04028 
1.05648 -0.065725 1.21062 -0.513894 -1.11508 -0.973756 -0.584969 1.46827 
-0.525752 -2.04491 0.00537219 0.504071 0.402383 -1.02659 -0.352703 -0.242622 
2.0644 0.0224874 0.278216 -1.03226 0.0921815 2.2135 0.114692 -0.696653 
0.173988 1.6113 -0.538361 0.88374 -0.988147 1.46111 0.0941593 0.184384 
0.564159 -0.71066 -0.432414 0.857358 -1.23494 2.0021 0.228496 -0.897491 
1.9468 -1.34955 -0.211391 -0.973843 -0.700928 1.30049 1.57938 -0.840886 
0.559117 -0.278689 0.30586 -0.36722 -1.09539 -0.987871 1.88364 0.29427 
-0.450711 -0.867951 -0.72679 1.60354 0.745192 -0.478055 -0.579862 0.258446 
-1.29223 -0.614045 -0.92872 -1.52345 1.44025 -1.20575 -1.01857 0.0962876 
0.0542888 -0.822093 -1.0613 0.405375 -1.05365 -2.49591 -0.603541 -0.3093 
1.21137 -0.697146 1.72989 0.84671 1.90227 -1.53953 -0.536542 1.03906 
1.59031 0.0772374 -1.01665 -0.390853 2.10641 0.212461 0.130518 0.768949 
0.237408 0.44873 -0.290195 -0.446597 0.315074 0.113124 0.138938 -0.878364 
1.58547 -1.2004 0.461135 -0.836046 -0.509227 1.19988 -0.00988715 0.722203 
-2.30875 1.11733 0.256332 0.268895 1.44214 1.08462 -1.37434 -0.148987 
-1.41203 0.0548514 0.383039 0.879552 0.96468 -0.37611 0.318281 0.33636 
-0.172893 -1.74687 0.598867 0.17675 -0.299006 -0.288819 0.618988 -0.338119 
0.631409 -0.157661 -1.39902 1.09173 -1.11131 -1.63528 -1.4067 0.109648 
0.297934 -1.80574 0.301758 1.96271 -1.26359 -0.546524 -0.236348 0.457644 
0.555245 0.768904 1.63733 1.17616 -0.236674 0.82887 0.652023 0.570379 
-0.0323147 1.20586 0.0374261 -2.89976 -1.00459 -0.423447 -0.294732 2.91197 
-0.429408 -0.197817 -0.639701 -0.517009 -1.23443 -0.187592 1.02638 2.4161 
0.845449 -0.49825 -1.0821 -0.545476 0.232066 0.615692 -0.214387 2.13873 
-1.03432 0.770639 -0.075193 0.368964 -0.317017 -0.623127 -0.593541 0.405549 
-0.233653 0.12362 0.24806 0.990728 1.26117 -0.0430606 -0.904213 -1.5549 
1.39687 -0.97883 -0.131253 -1.44173 1.55452 1.47653 1.99764 -0.394028 
-1.14077 1.24539 0.654516 1.65644 0.494515 0.630374 0.776707 1.0155 
-0.244072 -0.849653 0.335008 -1.05499 0.0539077 1.0312 0.30479 0.143047 
-0.491092 0.856585 -0.19865 -1.34515 -0.187941 -0.815345 -0.966645 0.801997 
-0.215889 1.48803 -0.5665 -1.14268 0.676001 -0.823887 -0.130822 -2.79189 
-1.1866 0.330841 1.88916 0.317141 -0.29514 0.635273 -1.25616 1.77865 
-0.411594 -1.3239 -1.00918 -0.234539 -0.360687 -1.35698 -0.322923 1.87163 
0.561247 0.493549 0.424213 0.261442 0.374204 1.04324 0.447631 -0.103986 
-0.103129 -0.173191 -2.16339 0.00492295 -0.166493 -2.01225 -0.431712 -0.938015 
0.0480674 -2.61451 0.719542 1.62818 -1.3934 0.0995182 0.253643 0.744614 
-0.159921 0.989581 -1.32007 -0.925179 0.975579 0.627781 -1.59833 2.03114 
-0.603024 -0.78675 -0.45622 0.906253 -0.626149 0.814999 0.593344 0.247124 
-0.132937 -1.57704 0.215983 -0.0662354 0.845014 -0.326495 1.32743 -1.49767 
-0.271121 0.265515 2.08942 0.672721 -0.0427029 1.78888 -0.299234 -0.354637 
0.0998734 0.261297 0.617291 -1.77999 -0.644501 1.5844 -0.202968 1.44844 
2.00585 1.35148 -0.805504 -0.486501 0.41702 -0.039402 -0.6372 -0.115593 
0.224562 -1.90803 -0.294115 0.701235 0.792152 -1.45672 -0.440566 0.840766 
-0.652711 1.24749 0.704616 0.677962 -1.68369 -0.170195 -0.868355 -0.347712 
-0.111613 -0.200844 1.24509 -0.803452 0.00043667 2.8064 1.30237 0.826347 
-0.599676 -0.259782 -0.472582 -1.0144 -0.332545 -1.09086 0.949493 -0.550518 
-0.26334 0.669786 -1.9029 -3.06723 -0.788866 -0.336829 1.08939 -0.919572 
-0.21204 0.782814 0.507917 -0.481353 0.568827 0.378769 0.274439 -0.670791 
-0.200434 -0.967284 0.846246 -0.00626022 -1.15783 -0.916638 0.172729 -1.92042 
1.29171 0.791291 -1.35787 0.0840982 0.933032 0.303962 -0.201937 -0.725838 
-0.188852 -2.28924 -1.15487 -0.495562 0.658357 1.1647 0.529394 0.96658 
-1.13258 0.960366 -0.955202 -0.791308 -0.489684 -1.58055 1.85099 0.17163 
-0.100804 1.74516 1.08794 0.87202 1.34966 -2.50533 -0.607332 -1.4982 
-0.172192 -1.22208 2.64791 0.954639 -0.212542 -0.356316 1.418 -0.39936 
-0.888628 2.05937 -1.83778 1.32433 0.743848 -0.400999 0.553518 -0.298339 
0.146238 -0.272135 -1.06937 -0.214391 -0.218312 0.503573 -0.445423 0.892204 
0.697795 -0.141088 -0.510896 2.01673 -0.934287 0.297891 -0.362024 -0.260209 
1.47834 -1.36183 -1.21358 -2.08836 0.0957894 -1.80793 0.995864 0.887186 
-0.0010776 -0.943198 -0.0824574 -1.98989 -0.282255 0.0845896 0.893138 -0.276848 
-0.798588 -1.4055 -0.00355575 -0.536154 -0.495406 2.30697 0.61205 -0.942013 
-0.539167 0.788015 0.949511 0.781265 -0.525066 -0.531039 -0.606376 0.486175 
-1.05638 2.2698 -1.19742 -1.34407 2.25773 0.379843 -1.69286 1.98169 
-0.0817642 2.50941 0.839897 0.831448 -1.42064 -1.29198 -1.58103 -0.295727 
-0.0721014 -0.0481409 0.798811 0.316789 -0.790192 0.939548 0.568026 1.26489 
-0.961551 0.614923 -1.10631 0.437167 -1.16629 1.15751 0.875895 -1.31629 
-1.51594 -0.817783 -0.580325 -1.41904 0.250998 1.45254 1.22907 0.876217 
-1.23263 -0.55268 1.91975 1.27985 -0.640083 1.38707 -0.812429 1.78813 
-0.233108 2.60125 2.16347 1.70046 -2.05823 0.283074 0.989169 0.448476 
-0.424302 -1.75866 -0.679528 -1.73338 -0.585579 -0.707013 0.379265 0.751638 
0.324105 1.77417 -0.0880383 0.35646 1.60175 0.337828 1.31347 0.362998 
-1.6746 -0.188144 -1.08313 0.859714 -1.68683 -1.73394 -0.936047 0.919789 
0.798603 -0.251184 -0.249839 -1.05569 0.163899 -0.0242288 -0.694177 -0.624616 
-0.700688 0.0944727 0.780195 0.794402 0.274915 -0.823968 -1.57518 0.0106003 
-2.9087 -1.12463 -0.183428 -1.09025 1.48338 0.0327041 0.174399 0.756189 
-0.243672 0.521667 1.59464 0.198482 1.44075 0.454577 0.425912 -0.560296 
-0.0430157 -0.181843 -0.877644 -1.00154 -0.834737 -0.548221 0.77652 0.947532 
0.674017 0.475069 -0.712393 0.606444 -0.956865 -0.0237659 -0.750886 -1.00217 
-0.628617 -1.08935 0.661237 -0.231591 -1.51935 0.00449268 0.617305 0.982797 
0.501051 -1.35265 -0.229457 -0.08706 -0.963379 -0.571787 0.40979 -0.343313 
-0.45151 0.920055 0.710757 0.515108 -1.13375 1.9578 -1.07782 0.118549 
-0.511279 -1.28165 1.82921 0.495937 -0.525392 -0.0116008 -0.0428033 -0.18324 
0.445034 0.543653 2.58408 -0.720478 -1.78619 1.6372 1.89153 -0.0977984 
0.243107 0.0986195 -0.875298 0.187611 0.309306 0.251549 -0.241526 0.351821 
0.319531 -1.10341 0.380514 -1.05137 -1.94248 0.462399 -0.734486 0.82565 
-0.83386 1.67114 -0.930121 -0.637668 1.00169 -0.921062 0.335827 -0.308493 
0.228172 2.15861 0.26915 -0.758296 -0.87879 0.736748 -1.31258 1.13302 
-0.154392 -1.67463 1.49348 -0.261693 0.212206 -1.95574 1.67374 0.297543 
-1.60988 -1.26019 -0.811493 0.738736 0.390798 -0.340216 0.416162 0.842072 
1.45172 0.405148 0.816477 -0.157083 0.0795845 0.0799985 0.56885 -0.939397 
2.30785 -0.743337 -2.12012 1.33906 0.997432 0.0558324 -0.226212 -2.66429 
0.254508 0.336006 -0.86837 0.409871 2.0404 -1.05276 1.52977 1.21722 
-1.60152 -0.28167 0.041385 1.28778 0.358263 -0.211424 0.653711 -0.232395 
-1.5413 -1.1316 -1.32047 -1.04404 0.0155907 0.638361 0.552529 0.327774 
0.472648 0.757311 1.70775 0.724366 0.319655 1.03752 0.0497669 1.72067 
1.09982 -0.0940535 -0.345781 0.195349 0.373844 -1.3975 0.260921 -0.687903 
0.63386 1.40003 -0.173797 -0.967261 1.2553 0.0510122 1.16935 -0.198308 
-0.0718078 0.503561 0.0218375 0.895037 -0.0322434 -0.51574 0.476247 -0.50671 
-0.655267 1.19962 1.09241 -0.396377 -0.783415 -0.346023 -0.308357 0.584634 
0.995916 0.694856 -1.12027 0.702939 0.964192 3.07396 -0.00913756 -0.514178 
-2.10024 -0.479264 -1.42591 0.677369 2.27922 -0.490756 -1.18284 -0.497845 
0.549968 -0.514939 -0.179091 1.05368 0.874722 1.17178 -2.08142 -0.573758 
-0.210461 -1.10054 2.28418 1.85168 -1.49784 -0.548181 -0.309018 2.16238 
0.468856 -1.29632 -0.272715 -1.47771 1.22144 -0.238426 0.185704 1.1834 
-0.415885 0.300399 -0.357236 -0.171697 0.0666175 0.480151 -0.57221 -0.510908 
-0.0490022 0.393911 0.412651 0.563462 0.212087 -0.230384 -0.20674 0.56632 
-1.04018 -0.619158 -1.8182 -1.19434 -0.356772 -0.265269 -0.187736 0.552948 
0.302973 -0.791227 0.656064 0.869912 1.72049 -0.648057 1.46311 0.539716 
-0.786279 -0.721556 0.177855 -0.281904 -0.43194 0.0365678 -1.08194 1.64789 
-1.07885 -0.359583 1.01947 -1.84679 1.64368 1.58715 3.70659 -0.819816 
1.08754 0.0404977 2.38923 1.71344 0.360792 -0.484426 0.25026 0.496225 
1.61008 -0.78627 1.21835 0.0353394 0.583835 0.398251 -0.565079 0.492613 
-0.902672 -0.544915 0.0494402 0.366015 0.688105 1.85385 -1.68925 1.51532 
-0.0639905 -0.16835 -1.78118 0.819808 1.60782 -0.00103996 -0.170204 0.3257 
-0.347104 0.44676 -0.0235244 -0.519846 0.296033 0.565268 -0.344219 -1.05607 
-0.654873 0.158454 -1.19469 0.465437 0.050488 -1.45887 -0.885631 -1.31235 
0.144777 -0.399569 -1.42031 -0.539162 -1.60147 0.0572313 0.250685 0.416289 
-0.995739 -0.679906 0.617683 -1.37401 -0.888027 -1.5106 -0.183254 -0.318641 
-1.53374 -0.744663 0.625334 -1.35015 -0.592421 2.10784 -1.45885 -0.238135 
-0.425504 -0.458521 -0.375506 1.66108 1.56459 1.79901 -1.24267 1.10279 
-0.236626 -0.587871 0.750934 -1.57072 -0.0970399 -0.0757358 -1.14907 0.569667 
0.891042 0.234409 0.229393 -1.36392 -0.785288 -0.0535139 -1.31926 -0.0571634 
