-0.0761921 -0.912611 
-0.828502 -0.274891 
0.346736 0.415916 
-0.193202 1.06341 
0.226477 0.090995 
1.12097 0.0194067 
0.991904 -0.720102 
0.50349 -0.673315 
-0.130172 -0.392998 
1.22386 0.174099 
0.476118 0.566615 
0.137514 0.39772 
-0.351167 0.865141 
1.84274 0.125094 
-0.0408468 0.528387 
-1.94815 0.57131 
0.74534 1.05278 
0.104751 -1.03732 
0.324001 1.19509 
-0.0727312 1.11343 
1.05309 -0.398991 
-0.529649 -0.782669 
-0.315185 -1.54522 
0.216565 -1.34375 
-0.976532 0.142179 
-0.029774 1.4183 
0.902005 0.854832 
-0.424562 -1.80992 
-0.352529 -1.93854 
-0.815824 0.0105547 
-0.642725 0.133804 
-0.528334 -0.241189 
-0.147174 -1.81941 
0.582942 0.3322 
2.7508 1.23953 
-1.08022 -2.33309 
-0.48252 -0.327157 
-1.37732 0.249067 
0.169307 0.0622946 
0.832883 0.185491 
0.0335839 0.816586 
0.943094 0.519487 
-0.0191156 0.136878 
0.199356 -0.240906 
0.358434 -0.222269 
-0.111225 -0.449209 
0.354945 -0.253586 
-0.270985 0.396092 
0.972864 0.549443 
-0.785953 -0.857245 
-0.106532 0.287108 
-0.322057 -0.908637 
-2.14109 -0.31859 
0.407711 0.67059 
-1.0291 -0.374142 
-0.485614 0.424053 
-0.156618 1.65416 
-0.279237 0.418347 
0.192789 -1.75813 
2.06815 0.573475 
0.547827 0.536586 
-1.0973 0.256948 
-0.465248 0.426288 
-0.482108 -0.0800712 
-0.566734 -1.55824 
-0.3011 -1.31492 
-0.78078 -0.432004 
-0.893092 0.631555 
-1.11569 1.00706 
0.635666 -1.85884 
-0.347238 1.04137 
-1.44277 -0.230512 
-0.696171 -0.090148 
0.0200644 0.529878 
-0.177681 -0.383706 
0.204513 -0.654366 
-1.65727 1.45111 
-1.3766 0.0710786 
-0.647628 1.5449 
-1.45823 -0.725483 
-0.721933 -0.111172 
0.561235 0.0122048 
1.34429 0.852791 
0.997261 -1.54047 
1.35138 -0.654455 
-0.00645273 -0.31499 
1.20779 -0.992429 
0.0243689 -0.255753 
-1.4282 0.666637 
-1.2048 1.95486 
1.53412 -1.72977 
-0.798941 1.06423 
-1.01068 -0.838977 
0.318002 0.938884 
-0.36904 -1.74926 
-0.7241 0.118227 
1.03707 0.127785 
-0.66466 -0.442166 
-1.40826 -0.840906 
-0.545191 1.17571 
0.41182 0.496484 
-1.34538 0.815301 
0.832474 -0.97111 
-1.15248 1.16351 
0.715603 0.329621 
0.401673 1.00902 
-0.366118 1.00759 
0.473644 0.643898 
-0.279092 -0.590466 
-0.605665 -1.50838 
0.00515754 -0.434765 
0.266808 -0.716775 
0.9814 -1.54347 
-0.651296 0.00378355 
-1.0927 1.13491 
1.07556 -0.100207 
0.922135 -0.155621 
-0.610828 1.5753 
0.0269402 -1.0372 
0.168928 -0.163061 
0.260357 0.0263118 
0.770811 0.419001 
-0.93185 -1.2378 
-1.06755 0.0747325 
0.993649 -1.59831 
-1.29192 0.627253 
0.897868 -0.142417 
-2.38243 -1.32146 
-0.576197 -1.20324 
0.520908 -0.744955 
0.151004 1.04161 
0.336729 -1.40623 
0.523118 0.809681 
-0.649513 0.564198 
-0.566934 -0.20958 
-1.45908 0.713206 
-0.698615 1.81731 
-0.262957 -0.894097 
1.99712 -0.795184 
-2.20652 0.933895 
1.35077 0.567328 
0.272572 -0.957247 
-1.16201 1.32623 
0.417491 2.85256 
1.49607 -0.580741 
-0.359945 -0.0207444 
-1.6802 -0.721753 
1.26868 0.536276 
0.757918 0.559183 
-1.33968 0.306652 
-0.0969608 -0.472608 
-1.39905 1.16338 
0.693305 -0.567664 
-0.230396 -1.05785 
-0.062029 1.60346 
2.11333 1.15056 
1.53297 0.67846 
-0.772518 -0.879422 
1.27801 0.467018 
-0.973542 -0.0442582 
0.94699 1.22196 
1.41667 0.19471 
1.3645 0.310068 
-0.440903 0.379886 
-0.931205 1.18845 
-0.759193 -1.70848 
-0.458948 0.465598 
-0.717933 -0.383673 
-0.726055 -0.746438 
-1.60182 0.574514 
0.948313 0.807289 
-0.601963 0.972944 
-0.650982 1.25949 
-0.422819 -0.3252 
-0.558534 1.08182 
-0.847814 1.3013 
0.278202 1.9103 
0.807978 -0.513043 
-0.666558 -1.49933 
0.536279 -0.155097 
-1.08445 0.100556 
-0.715962 0.98555 
-1.70453 0.58476 
-0.19531 0.177828 
-0.241449 0.0724858 
-0.647136 0.461166 
-0.857868 -0.0406654 
0.0450098 -0.177934 
-1.11867 -0.37507 
-1.21679 0.150796 
1.49331 0.251074 
-0.229843 -1.11703 
0.254425 -1.11837 
-0.13867 0.400066 
-0.404077 -0.495745 
-0.92035 1.66853 
0.976869 2.0311 
0.516618 0.340592 
0.0816944 -0.654632 
-1.64002 0.134913 
-1.0746 -0.200077 
1.45798 -0.731415 
-1.93778 0.0939159 
0.153822 -0.105656 
1.70945 -0.491892 
0.0511383 0.269286 
-1.15157 -0.503161 
-0.779306 -0.985567 
0.0342491 -0.588502 
-0.330125 0.20308 
0.723485 0.59765 
0.246064 0.604921 
-0.749617 0.118151 
0.527883 -0.42814 
0.129151 0.222628 
0.918409 -0.918643 
-0.765127 -1.58385 
-0.654817 2.31648 
-0.797199 -0.578364 
-1.394 0.137607 
1.78741 0.492303 
-0.264901 -0.34637 
0.573497 1.28057 
2.04369 0.645948 
0.511426 -0.674523 
1.12243 0.129356 
-1.23237 -0.258896 
1.41432 0.614507 
-0.614557 1.63737 
-1.20857 -0.34435 
0.990794 0.198826 
-0.141992 -0.692705 
-0.623007 0.239432 
-0.499493 -0.00169687 
0.265497 -0.550251 
-0.681592 -1.6483 
1.3376 -0.4122 
1.38169 -0.288746 
0.00242013 -1.29342 
0.370132 0.248681 
-0.581539 0.399804 
-1.26969 0.138136 
-1.06653 -0.477742 
1.14169 -0.15431 
0.974357 0.876556 
1.42962 1.20039 
0.987027 1.37725 
0.690278 0.133041 
1.1507 -0.326332 
-0.492849 -1.65617 
0.37331 0.354164 
0.225225 0.326937 
-0.995904 0.998543 
-0.219192 -0.0982857 
1.16423 -0.237121 
-0.908338 -0.425386 
-0.0230295 0.28272 
-0.420942 -0.240429 
0.595538 0.166003 
-0.058105 -1.42733 
-0.423499 -2.01979 
-2.56717 -2.63701 
-1.49626 1.00275 
0.751806 -0.572296 
-0.961497 1.57188 
-0.612942 -0.815322 
0.705701 0.0115782 
0.711078 0.38013 
-0.231675 -0.244156 
-0.20952 0.619732 
0.419422 -2.25223 
0.0809908 -1.66698 
0.258672 2.60433 
1.03667 1.21755 
-1.16801 -0.349011 
1.78566 -0.775436 
1.64919 -0.544471 
2.82798 -1.32101 
-0.0913863 0.141994 
0.504331 0.299972 
1.12429 0.119735 
2.7371 2.25425 
1.28239 -0.63985 
1.61483 0.172898 
-0.808668 0.98242 
-0.0545614 -0.519862 
-0.0840258 -0.133709 
-0.549178 1.23466 
-0.65027 0.502 
-1.38179 0.073827 
-1.55754 0.167632 
0.84396 1.63616 
-0.980275 -0.129082 
0.325551 1.45034 
0.400613 0.159188 
-0.397952 -0.76417 
1.39759 -0.806713 
-0.0786795 -0.800677 
-2.33126 0.388478 
-0.603624 -1.1947 
-0.923404 1.4949 
-0.609904 -0.409153 
-0.340574 0.878029 
0.0596592 0.0565637 
-0.40575 0.840287 
0.0625083 -1.62006 
-0.96329 0.536158 
-1.59197 0.0171052 
-1.21287 1.24326 
-0.572085 0.0115927 
0.654056 -0.525166 
-1.80247 -0.33663 
0.373987 0.294605 
0.733046 1.0522 
-0.222104 0.217778 
-0.576902 1.1276 
-1.32258 0.826788 
0.963481 0.850584 
0.826953 0.0865201 
-1.38831 -0.557236 
1.59969 0.202372 
-0.478772 0.32447 
-0.180506 -0.699228 
-0.603291 -0.00414171 
1.17685 0.301494 
-1.04978 -0.672072 
-0.0381104 0.443119 
-0.787506 -0.265893 
-0.409819 0.315484 
-0.435366 -1.37328 
0.628607 -1.62343 
-1.27138 -0.522997 
-0.240039 -0.276346 
1.26167 -1.30165 
-0.734247 1.2462 
-0.67525 -0.520999 
-0.258583 0.899916 
0.574762 0.060288 
-0.0403789 0.572604 
-0.663593 -1.28523 
-1.04058 -0.844638 
0.127814 -0.714658 
0.0369325 -1.99335 
0.703618 1.68246 
0.179299 -0.179848 
0.342491 -0.976398 
0.210189 1.2733 
-0.732811 -0.337369 
0.982455 -1.30046 
1.57183 -1.29064 
-0.12838 -0.0835198 
0.595396 2.04778 
-1.43637 1.02144 
-0.642584 -1.25346 
1.08417 0.0611859 
-0.397887 -0.440263 
-0.689313 -0.744294 
0.611653 1.17394 
0.440643 1.3888 
-0.163265 -0.64549 
1.16375 -1.24231 
-1.60358 -0.743167 
-0.424201 1.80207 
0.29062 -1.45526 
-1.71142 -0.466153 
-1.20131 -2.58598 
0.307452 -1.35459 
-1.23464 0.939293 
-0.499719 -0.623957 
-1.12307 -0.274069 
-1.00379 1.86869 
-1.69109 0.160609 
-0.926997 -1.52203 
-0.0475111 -0.512553 
0.420966 0.145493 
-1.80472 0.00907785 
-0.0128835 0.133423 
-1.16465 -0.514692 
-0.979115 0.483181 
-0.623336 1.697 
-1.5082 1.19339 
-2.50386 -2.10961 
-0.277541 0.221967 
-0.844733 -1.46532 
0.291297 0.758382 
0.379522 -1.23 
0.783927 -0.152435 
-0.406348 1.3232 
-0.882097 0.691612 
0.487142 0.872919 
-1.21807 -0.977554 
1.05648 -0.065725 
-0.525752 -2.04491 
2.0644 0.0224874 
0.173988 1.6113 
0.564159 -0.71066 
1.9468 -1.34955 
0.559117 -0.278689 
-0.450711 -0.867951 
-1.29223 -0.614045 
0.0542888 -0.822093 
1.21137 -0.697146 
1.59031 0.0772374 
0.237408 0.44873 
1.58547 -1.2004 
-2.30875 1.11733 
-1.41203 0.0548514 
-0.172893 -1.74687 
0.631409 -0.157661 
0.297934 -1.80574 
0.555245 0.768904 
-0.0323147 1.20586 
-0.429408 -0.197817 
0.845449 -0.49825 
-1.03432 0.770639 
-0.233653 0.12362 
1.39687 -0.97883 
-1.14077 1.24539 
-0.244072 -0.849653 
-0.491092 0.856585 
-0.215889 1.48803 
-1.1866 0.330841 
-0.411594 -1.3239 
0.561247 0.493549 
-0.103129 -0.173191 
0.0480674 -2.61451 
-0.159921 0.989581 
-0.603024 -0.78675 
-0.132937 -1.57704 
-0.271121 0.265515 
0.0998734 0.261297 
2.00585 1.35148 
0.224562 -1.90803 
-0.652711 1.24749 
-0.111613 -0.200844 
-0.599676 -0.259782 
-0.26334 0.669786 
-0.21204 0.782814 
-0.200434 -0.967284 
1.29171 0.791291 
-0.188852 -2.28924 
-1.13258 0.960366 
-0.100804 1.74516 
-0.172192 -1.22208 
-0.888628 2.05937 
0.146238 -0.272135 
0.697795 -0.141088 
1.47834 -1.36183 
-0.0010776 -0.943198 
-0.798588 -1.4055 
-0.539167 0.788015 
-1.05638 2.2698 
-0.0817642 2.50941 
-0.0721014 -0.0481409 
-0.961551 0.614923 
-1.51594 -0.817783 
-1.23263 -0.55268 
-0.233108 2.60125 
-0.424302 -1.75866 
0.324105 1.77417 
-1.6746 -0.188144 
0.798603 -0.251184 
-0.700688 0.0944727 
-2.9087 -1.12463 
-0.243672 0.521667 
-0.0430157 -0.181843 
0.674017 0.475069 
-0.628617 -1.08935 
0.501051 -1.35265 
-0.45151 0.920055 
-0.511279 -1.28165 
0.445034 0.543653 
0.243107 0.0986195 
0.319531 -1.10341 
-0.83386 1.67114 
0.228172 2.15861 
-0.154392 -1.67463 
-1.60988 -1.26019 
1.45172 0.405148 
2.30785 -0.743337 
0.254508 0.336006 
-1.60152 -0.28167 
-1.5413 -1.1316 
0.472648 0.757311 
1.09982 -0.0940535 
0.63386 1.40003 
-0.0718078 0.503561 
-0.655267 1.19962 
0.995916 0.694856 
-2.10024 -0.479264 
0.549968 -0.514939 
-0.210461 -1.10054 
0.468856 -1.29632 
-0.415885 0.300399 
-0.0490022 0.393911 
-1.04018 -0.619158 
0.302973 -0.791227 
-0.786279 -0.721556 
-1.07885 -0.359583 
1.08754 0.0404977 
1.61008 -0.78627 
-0.902672 -0.544915 
-0.0639905 -0.16835 
-0.347104 0.44676 
-0.654873 0.158454 
0.144777 -0.399569 
-0.995739 -0.679906 
-1.53374 -0.744663 
-0.425504 -0.458521 
-0.236626 -0.587871 
0.891042 0.234409 
0.315033 -0.391992 
-0.44919 -0.0021637 
0.153733 2.0167 
0.47068 1.90713 
-0.607664 -0.276107 
0.255482 -0.237675 
-0.195708 -0.188998 
0.584988 -0.306302 
-0.963324 -1.08462 
-0.036226 -0.372826 
-0.752741 -0.986799 
0.848197 -0.240714 
1.01429 0.488841 
-0.430795 -1.17213 
0.279193 0.440594 
0.780792 -0.675463 
1.73523 0.0654328 
0.789354 0.0766275 
-0.963232 1.04015 
-0.613412 -0.940107 
0.427162 0.33313 
-0.185628 -1.66783 
-1.18278 -0.458619 
-1.16843 -0.00198971 
2.10954 0.477685 
-0.316404 0.433074 
0.616811 0.183372 
-0.516769 1.30181 
-0.983868 0.25854 
1.20123 -0.597273 
0.0925555 0.739522 
-0.586193 0.253524 
-2.00152 0.753049 
0.233145 1.15097 
-0.0112079 1.33403 
0.428157 -0.435479 
-0.315632 -2.13696 
0.25275 0.628417 
-0.589014 -0.852066 
0.37152 -1.34525 
-1.14983 -0.687371 
-0.0477126 1.05016 
-0.627315 0.876639 
1.89478 -1.20352 
1.97588 1.34745 
-1.67777 -0.824137 
-0.39039 -0.599427 
0.755636 -0.452062 
1.8011 0.22434 
-0.675679 1.61727 
-0.691531 1.63922 
0.253252 -0.669968 
-0.181324 -1.74189 
1.63285 -0.30775 
-0.0688843 -0.458099 
0.397036 -0.607955 
-1.0551 -2.00094 
0.931774 0.489706 
-0.76719 1.19672 
-1.03011 -0.914281 
-1.0784 1.75454 
-0.779671 1.08029 
-1.87247 0.400792 
-0.997383 -0.0817372 
1.60166 0.742966 
0.656609 -2.07399 
-1.09733 -0.391591 
-1.11466 0.863077 
0.74059 -0.0879565 
-1.2566 -0.0258236 
-1.11557 -0.738346 
0.370367 0.169085 
0.496182 -1.10598 
0.760553 -0.460457 
-0.239176 0.670582 
0.0341507 0.144245 
-0.215219 1.49714 
0.110445 -0.787074 
-1.33814 -0.390997 
-1.10413 1.42085 
0.0471949 -0.502735 
0.116025 -0.773119 
0.685674 -0.375856 
1.16141 -0.251558 
0.923864 1.64207 
1.10081 1.01659 
-0.138715 0.491383 
0.505269 -1.41498 
0.27593 0.0274892 
1.66253 -0.669272 
-0.0516342 1.35118 
0.382941 -1.77477 
-0.12336 -1.00056 
0.17446 -0.678439 
2.45043 0.0515382 
-1.36366 -0.820047 
-0.295267 0.522399 
0.81674 1.26476 
-2.16154 0.669741 
-0.260204 -0.611249 
0.511891 1.07471 
0.310039 0.077401 
-1.0765 0.393527 
0.560779 -0.0101942 
-0.0998291 -0.0935733 
-1.11287 -0.177488 
1.01271 -0.0145517 
-0.824842 0.91712 
0.705862 -0.927705 
1.18073 -1.54716 
-1.1282 1.94374 
-0.18055 0.0377375 
-1.59366 0.286445 
0.170755 -1.19012 
-1.03619 -0.0751837 
-0.403766 0.515237 
-0.600137 0.0679471 
0.159849 1.17698 
-0.549685 -0.345823 
0.113431 1.09389 
-0.75609 0.40841 
0.0620092 -1.22418 
-0.199546 -0.815903 
0.218897 -0.822689 
0.313088 -1.39927 
-0.919447 1.12882 
-0.640903 -1.66272 
-0.760502 0.317349 
-1.4894 0.796614 
-0.539966 1.49341 
2.25488 0.169018 
0.84246 -1.57002 
0.935301 -0.0464268 
-0.253367 -1.18666 
0.287001 -0.175302 
0.544094 0.477381 
0.865779 -1.11719 
0.0197394 -0.838061 
-0.169779 0.0460753 
-0.670094 0.26494 
-0.827518 -0.649403 
1.2864 -0.588317 
-1.01847 -0.342699 
0.510975 -0.616542 
1.23266 0.127476 
-0.32602 0.232213 
1.40771 -1.84552 
-1.46471 0.274324 
-0.344248 0.572953 
0.57472 -0.359926 
1.10582 0.234824 
-0.554583 -1.53267 
0.117948 0.0990227 
-1.87322 0.362944 
0.0199333 1.21152 
-0.584836 -0.148115 
0.834459 -1.51208 
0.323326 0.472491 
-2.85236 1.29363 
-0.767105 0.177893 
-0.122957 -0.114031 
0.572426 -0.0171604 
0.608748 0.0960824 
-1.95754 1.32167 
-2.9699 -0.209737 
-1.2981 -2.03387 
-0.0946348 -0.103018 
-1.4147 -0.141737 
-0.777584 -0.252852 
0.752508 -0.858573 
2.53379 -0.947288 
0.0618437 -1.31986 
1.25387 -0.0517088 
-1.24903 0.671047 
1.97853 1.22043 
-1.22054 1.60846 
-1.16077 -0.044605 
-0.0673825 -1.21204 
-1.67488 -1.31909 
1.33113 -1.0265 
-1.74416 -0.483644 
0.421547 0.0841286 
0.234718 -0.0854767 
0.131542 0.867775 
1.01429 -0.528724 
0.567321 0.82145 
-0.800233 -0.705435 
-0.530469 -0.667605 
-0.889469 -0.73404 
-0.00228649 3.90641 
-0.825963 0.455408 
0.224958 1.0206 
-0.255004 -0.0987205 
0.406964 0.239455 
1.16598 0.680964 
-2.75986 -1.02502 
-0.0888688 -0.917908 
-0.787081 1.00931 
0.434974 1.25773 
1.74121 -0.110401 
-0.0346431 -0.74369 
0.42924 -1.23713 
0.521083 0.439912 
-1.41249 0.907146 
-0.433697 1.23236 
2.78839 -1.12151 
-1.36686 0.205598 
-0.465086 -0.469728 
-0.258104 -0.632154 
1.59831 0.0263092 
0.997262 0.145941 
-1.43489 0.509688 
-0.366097 1.44146 
0.110349 -1.32565 
-0.753049 0.933172 
0.514897 -1.05774 
-0.384888 -0.824218 
-0.925998 0.0558481 
-0.0405186 -0.317195 
-1.06189 -0.197807 
-1.01344 0.572465 
0.882395 -0.311008 
-1.2466 -0.13194 
0.381514 -2.22881 
-0.396122 -0.481537 
0.897741 -0.707934 
-0.815197 0.977227 
-0.48087 0.271069 
1.7214 0.16294 
-0.00598401 1.52127 
-1.62296 -0.659875 
-0.698077 -0.42489 
-0.371132 -0.799312 
-0.584701 -0.406996 
-1.11383 0.474522 
0.27551 -1.86938 
0.817052 -0.530532 
-1.52889 0.549507 
-0.0209468 -0.935659 
0.838034 -2.22402 
0.878247 0.0110576 
0.520758 1.17659 
0.10413 0.482384 
1.01546 2.47737 
-0.970626 0.276706 
-0.0880002 -1.14342 
-0.111737 -1.33992 
-0.647018 1.71185 
-0.118586 -1.96789 
-0.0110961 -0.791574 
0.0180289 0.614803 
0.0784547 -0.565389 
0.219583 -0.159188 
0.281704 -1.44695 
-1.52129 -0.241207 
1.09051 -1.26882 
0.943747 -0.883857 
-0.820566 -0.721355 
1.23237 -0.315561 
0.0878587 1.21136 
-1.10642 0.426254 
1.8014 -0.0899798 
-0.594197 -0.0653976 
0.914164 -2.67292 
-1.35061 -0.954022 
1.49886 -0.142684 
0.432232 0.17535 
0.113148 -0.249403 
1.18543 0.175689 
0.165724 -0.649068 
0.385378 0.431816 
1.17403 1.61972 
-0.161435 0.123805 
0.351128 -0.177867 
-0.0333676 -1.87925 
-0.378397 -0.0444407 
0.720331 -0.340454 
-0.397295 -0.51331 
-0.598995 -1.05682 
0.266327 0.390658 
1.05885 -0.114066 
0.57149 -0.75524 
0.699467 0.88557 
-1.45297 1.23007 
-1.4597 0.372952 
-0.389656 0.844731 
1.43908 0.515145 
-0.104022 0.248204 
-0.138853 -0.52921 
-0.64318 0.298285 
-0.461001 -0.0689463 
-0.110385 -1.24673 
-0.38841 2.05584 
-0.102934 -0.748188 
1.18508 1.44687 
-0.547548 -1.29587 
0.59925 0.0454308 
0.354536 1.07723 
-0.176188 -0.343046 
-0.229165 0.490204 
-1.2565 -0.81237 
-0.603031 0.982145 
1.18985 -0.0804816 
0.348323 0.662382 
0.380285 -0.442636 
0.768703 -0.104896 
-0.441723 -0.538504 
1.65676 0.570552 
-0.11141 0.696814 
0.198201 0.476224 
0.849916 0.982451 
-0.450022 -0.330319 
1.03904 0.483884 
-1.58313 0.562201 
-0.806523 0.531063 
0.308012 -0.446308 
0.1226 -0.0323373 
-1.55752 1.95727 
0.274619 -0.546283 
-0.47673 -0.101887 
1.79699 0.696735 
-1.17759 0.748736 
1.67448 -0.737329 
1.06892 -1.9519 
0.13642 -1.04886 
-0.97652 -0.787041 
-1.65593 0.744175 
-0.384794 -0.0120406 
-1.16641 2.39292 
-0.833254 -0.470969 
-0.956581 -0.000732078 
-0.347566 -0.567207 
-1.4742 0.499587 
-1.86756 -1.31714 
-1.74017 0.250531 
0.347897 1.92856 
0.0393945 -0.551388 
0.187709 -1.20833 
-1.51202 -0.672045 
1.16953 1.26133 
1.41757 -1.09708 
-0.35182 0.656974 
-1.1317 -0.0705095 
0.00804813 0.157814 
0.528496 -0.952404 
-0.535482 -0.19534 
0.175683 -0.389704 
-0.655384 0.233764 
-0.875637 -0.267134 
-1.28662 -0.187531 
0.357431 -0.748562 
-0.383482 1.18827 
0.589178 -0.0917902 
0.409789 -0.0158873 
-1.43426 -1.17705 
-0.0736759 -0.426578 
0.437052 0.120581 
-1.15486 0.577528 
-0.98311 -0.0327978 
0.0226295 -0.446152 
0.956095 0.836579 
1.08355 -0.461709 
-0.686394 -1.35799 
-0.111424 1.44747 
-0.052977 2.42602 
-0.330621 1.34368 
-1.15364 0.357648 
0.383001 1.62001 
-0.7001 0.0773495 
0.463789 0.207947 
0.0800052 0.0213515 
-0.365772 0.177837 
-0.66009 0.563888 
0.119525 -0.107534 
0.00177133 0.20044 
-0.417645 2.51564 
-0.25889 -0.979999 
0.949664 0.488762 
-0.654331 2.29067 
-0.132621 -0.716677 
0.658058 -1.1237 
-0.421964 -2.20545 
1.02303 -0.231749 
0.980713 -1.88469 
-0.0555942 1.01515 
-0.709526 -1.1568 
1.25621 0.650833 
-2.34704 0.839571 
0.656386 0.842522 
1.4654 0.293961 
0.903626 0.506429 
-0.136165 -0.907624 
0.761495 0.23961 
-1.76327 0.148504 
-0.252158 0.905072 
-0.198219 0.963308 
1.0861 -0.656887 
-0.604539 -0.980005 
1.44324 -1.03247 
-2.68708 -1.93116 
1.40843 -0.11041 
0.410689 -0.505658 
-0.00368425 -0.405584 
0.829973 -0.839803 
-0.181479 -1.61714 
0.652797 -0.106809 
1.0223 1.84357 
1.73894 -0.955765 
0.565629 0.0567722 
0.251803 -0.966046 
-0.784579 0.000509909 
-0.364237 0.487764 
-0.960147 -0.805106 
-0.985426 2.07812 
0.715209 -0.0116409 
-1.34079 -0.401709 
1.73126 -0.522369 
0.571988 0.49613 
-0.393706 0.446504 
-1.32341 -0.66005 
1.0759 0.00584051 
0.317602 -0.899834 
1.95535 -0.556278 
0.186471 -1.23105 
0.515993 -0.42893 
-0.30502 -0.229024 
-0.655337 -0.114178 
-0.893724 0.290455 
-0.737415 2.06917 
0.581317 1.30967 
0.618313 -1.2905 
-1.05293 0.984965 
-1.84459 -1.27154 
-2.04603 -1.16662 
-0.449108 1.59306 
-1.34121 -0.681084 
0.999329 2.38845 
1.07292 1.72008 
-0.980508 0.0497478 
-2.11424 0.910079 
-0.441643 1.22232 
-1.02712 1.07469 
1.7341 0.0900381 
0.0494381 0.378693 
-0.947075 0.64012 
0.156212 0.5005 
2.11009 0.297965 
-1.5059 -0.579628 
0.0976377 -0.782163 
0.841663 -0.0685016 
0.520589 -0.0118201 
-2.19491 -0.3469 
-1.0192 1.08276 
0.663561 -0.800436 
-2.3309 -1.95551 
-1.35077 1.05503 
0.259065 -0.458127 
2.50095 0.993819 
0.92854 1.67233 
1.49089 -0.443399 
-1.39574 0.529028 
-1.44338 -0.0522105 
-0.272196 -0.0842697 
-1.06636 0.225792 
0.201527 1.05886 
-0.0797111 1.29431 
-0.130438 0.879374 
-0.913226 0.213282 
0.921663 0.640339 
-2.09471 0.0543732 
-0.531971 0.459814 
-0.808588 1.20414 
0.36424 0.89583 
1.1299 1.27 
-0.48299 0.0562464 
-0.915699 -1.36091 
-2.16108 -0.162679 
-1.05154 -0.223113 
-1.69996 0.104725 
-0.641037 -0.427082 
0.314324 -0.663302 
-0.14183 0.944609 
0.0462335 0.413375 
-0.384407 -0.88722 
0.0371123 1.05462 
-1.08332 -1.16265 
0.549668 -1.07396 
-2.23505 0.159374 
1.86752 0.832536 
0.475782 -0.308015 
1.05642 1.9945 
-0.718837 0.363793 
-0.673122 0.576611 
-1.54129 -0.653578 
-0.768893 -1.27628 
-0.499377 -0.778104 
-0.533416 0.858492 
-0.670457 -0.393148 
-0.587406 0.0440569 
0.717521 0.863126 
-1.05727 1.28548 
-0.49063 -2.20281 
-0.285045 -0.834785 
-0.223641 -0.262261 
-0.556819 0.233414 
0.502086 1.30235 
0.567975 0.875937 
-0.705685 -1.58851 
1.84341 -1.22622 
1.32574 -1.50158 
0.867604 0.646787 
-0.155059 0.522123 
0.729705 1.17689 
-0.149902 2.068 
1.01324 0.878341 
-0.127288 -0.633128 
0.652329 0.10416 
-0.488675 -1.41209 
-1.84442 0.234198 
-0.562255 -0.571612 
-0.0713071 0.252139 
-0.74717 -0.0158383 
0.318415 1.25624 
-0.159302 0.6965 
0.0777239 1.96221 
-1.0761 -1.02992 
0.334567 0.295208 
0.0784236 1.3297 
-0.340629 -0.451485 
-0.874561 0.650299 
0.0762002 -0.822681 
0.105326 1.25985 
-1.23492 -0.843211 
-2.72029 0.446884 
-0.874043 0.104215 
0.126363 -0.494874 
1.25271 -1.22665 
-0.646018 -0.402446 
0.250067 0.488263 
-0.770553 -1.25958 
0.231004 -1.84179 
-1.53165 -0.696508 
0.335956 0.371402 
0.514153 -1.00552 
-0.163323 0.436395 
-2.4073 0.328722 
-0.441426 0.191242 
-0.952815 0.236249 
2.41721 -0.398137 
-0.753139 0.296496 
-0.229887 -0.138039 
-0.863094 0.329802 
-0.792273 -1.19834 
-0.0940461 0.161537 
1.53198 0.822838 
2.57773 0.33614 
-0.795052 0.0366773 
-0.590602 0.676868 
-0.602591 -0.867241 
-0.957861 0.00377777 
0.880271 -0.482346 
0.158434 0.581978 
-0.225852 -0.00738038 
-0.682954 0.923045 
0.733158 1.03512 
-1.76807 -0.827097 
2.05253 -0.702275 
0.816338 1.19322 
2.44752 0.150491 
-0.262705 -0.961702 
0.0732954 -0.890162 
0.439297 0.321039 
-0.468902 -1.58456 
-0.620942 -0.728524 
0.656379 1.63458 
-0.559767 1.23487 
1.17678 0.711749 
0.0926468 -0.601975 
-1.21513 -0.835729 
-2.25414 0.401721 
0.841531 1.71555 
-1.59535 1.52566 
-0.0757647 0.461108 
1.1606 1.02526 
1.08043 -0.748699 
-1.38884 0.109725 
-0.218551 0.064384 
0.0591942 -0.715115 
2.04665 0.672172 
0.9882 -1.11763 
-0.195094 0.427496 
-0.360578 0.327275 
-1.48704 -0.032315 
1.14743 1.47881 
1.0425 0.901013 
0.74611 -1.62569 
-1.19894 -0.716494 
0.71501 -1.2141 
-0.137499 -1.96634 
-0.475049 0.0289949 
-0.832658 -1.12756 
1.84727 -0.525254 
0.516466 1.03984 
-0.435285 -0.920807 
-1.50231 -0.270294 
1.17852 -0.146807 
-0.872296 -0.00300852 
-1.17082 -0.413419 
1.41157 0.30287 
-0.404188 0.561281 
1.15425 0.0746008 
-1.57199 -1.31384 
2.04706 1.18687 
0.570956 -0.930276 
0.295137 -0.0817897 
-0.0890672 0.575375 
-0.525704 -0.709395 
0.00707604 0.0477884 
0.767232 1.88752 
-0.306254 1.37571 
1.27499 -1.3203 
-0.355118 0.52511 
1.19799 0.747459 
0.596918 0.776027 
0.511961 -0.351261 
1.39523 0.173155 
0.609183 -1.61842 
0.793878 1.32739 
0.484747 1.13783 
0.905117 0.669481 
-0.187492 0.218697 
1.40401 1.05455 
-0.195496 0.868128 
-0.00257122 0.618365 
1.10479 -2.74871 
